2025-05-21 10:29:04,"0,596.25,114.67,557#45.48,5.07,131.96,170.27,0.00,541.97,103.32,557#45.09,5.07,135.09,177.56,0.00,581.69,111.27,557#45.23,5.07,135.95,177.93,0.00,548.61,120.40,557#45.23,5.07,137.04,174.17,0.00,550.29,109.36,557#45.08,5.07,138.04,187.83,0.00,552.53,114.79,557#45.28,5.07,138.27,181.02,0.00,596.65,126.62,557#45.33,5.07,138.15,182.69,0.00,608.68,115.49,557#TRH#34.19,34.30,34.16,35.23,34.23,31.34,34.23,31.03!","8:29:1, 41.1612739563, 1.4219616652, 24.0979995728, 0.0141"
2025-05-21 10:29:10,"ECS#-0.88,-0.52,0.10,25.00,2.18#-0.78,-0.50,0.10,28.00,2.27#-0.97,-0.50,0.10,25.00,2.18#-0.88,-0.50,0.10,27.00,2.18#-0.88,-0.50,0.10,26.00,2.18#-0.78,-0.52,0.10,25.00,2.18#-0.97,-0.45,0.10,26.00,2.18#-0.78,-0.48,0.10,27.00,2.18#-0.69,-0.52,0.10,25.00,2.18#-1.07,-0.52,0.10,25.00,2.09#-0.88,-0.54,0.10,26.00,2.18#-0.88,-0.45,0.10,26.00,2.27#-0.97,-0.48,0.10,24.00,2.09#-0.97,-0.48,0.10,26.00,2.18#-0.97,-0.50,0.10,26.00,2.18#TRH#38.33,24.39,33.64,37.01!","8:29:7, 41.1612739563, 1.4219616652, 24.0993003845, 0.0141"
2025-05-21 10:29:23,,"8:29:21, 41.1612739563, 1.4219616652, 24.1072998047, 0.0141"
2025-05-21 10:29:27,,"8:29:23, 41.1612739563, 1.4219616652, 24.1074008942, 0.0141"
2025-05-21 10:29:29,"ECS#-1.07,-0.50,0.10,25.00,2.27#-0.78,-0.50,0.10,26.00,2.18#-0.78,-0.54,0.10,24.00,2.18#-0.78,-0.50,0.10,25.00,2.09#-0.88,-0.50,0.10,25.00,2.18#-0.69,-0.50,0.10,25.00,2.27#-0.88,-0.54,0.10,25.00,2.18#-0.78,-0.48,0.10,26.00,2.18#-0.97,-0.45,0.10,26.00,2.18#-0.97,-0.43,0.10,26.00,2.09#-0.78,-0.48,0.10,25.00,2.09#-0.88,-0.52,0.10,25.00,2.27#-0.88,-0.45,0.11,25.00,2.18#-0.97,-0.48,0.10,26.00,2.18#TRH#38.34,24.15,33.66,36.73!","8:29:27, 41.1612739563, 1.4219616652, 24.1119995117, 0.0141"
2025-05-21 10:29:32,,"8:29:31, 41.1612739563, 1.4219616652, 24.1070003510, 0.0141"
2025-05-21 10:29:36,,"8:29:33, 41.1612739563, 1.4219616652, 24.1030998230, 0.0141"
2025-05-21 10:29:40,"ECS#-0.97,-0.52,0.10,26.00,2.27#-0.78,-0.52,0.10,25.00,2.18#-0.78,-0.52,0.11,25.00,2.18#-0.88,-0.50,0.11,25.00,2.18#-1.07,-0.50,0.10,25.00,2.18#-1.07,-0.50,0.10,25.00,2.18#-0.88,-0.48,0.10,26.00,2.18#-0.78,-0.54,0.11,26.00,2.09#-0.97,-0.48,0.10,27.00,2.27#-0.88,-0.52,0.10,26.00,2.18#-0.78,-0.50,0.10,25.00,2.18#-0.97,-0.52,0.10,25.00,2.18#-1.07,-0.52,0.10,26.00,2.27#-0.88,-0.50,0.10,26.00,2.27#-0.88,-0.45,0.10,26.00,2.18#TRH#38.38,25.00,33.70,36.87!","8:29:35, 41.1612739563, 1.4219616652, 24.1026000977, 0.0141"
2025-05-21 10:29:43,,"8:29:37, 41.1612739563, 1.4219616652, 24.1082000732, 0.0141"
2025-05-21 10:29:47,"MXD#45.21,5.06,145.21,172.65,0.00,591.42,133.44,559#45.12,5.06,122.05,174.76,0.00,617.61,127.44,559#45.32,5.07,136.71,190.32,0.00,636.92,115.10,559#45.29,5.07,140.20,185.80,0.00,593.43,123.37,559#45.13,5.07,141.48,181.27,0.00,582.68,121.34,565#45.06,5.07,142.78,177.62,0.00,549.17,125.09,565#45.00,5.07,143.26,168.38,0.00,563.67,122.33,565#44.85,5.06,143.38,180.23,0.00,626.45,127.66,565#44.98,5.07,144.35,172.53,0.00,580.71,117.06,565#45.13,5.07,144.35,193.31,0.00,5MXA#23.86,23.64,14.06,14.99#23.86,23.57,14.02,15.00#23.85,23.53,13.97,14.94#23.07,23.32,13.96,14.91#23.77,23.55,14.06,14.88#22.99,23.48,14.01,14.98#23.21,23.36,14.01,14.95#23.09,23.39,14.02,14.94#TRH#42.81,40.48,42.78,37.47,42.98,34.88,42.88,40.48!","8:29:39, 41.1612739563, 1.4219616652, 24.1054992676, 0.0141"
2025-05-21 10:29:49,"ECS#-0.69,-0.41,0.11,26.00,2.27#-0.69,-0.45,0.11,25.00,2.09#-0.49,-0.52,0.11,26.00,2.27#-0.78,-0.52,0.11,27.00,2.27#-0.59,-0.48,0.10,25.00,2.09#-0.69,-0.50,0.11,25.00,2.18#-1.17,-0.52,0.10,27.00,2.27#-0.97,-0.52,0.10,26.00,2.27#-0.97,-0.50,0.10,25.00,2.09#-0.97,-0.43,0.11,26.00,2.18#-0.97,-0.45,0.10,24.00,2.18#-1.07,-0.45,0.10,25.00,2.18#-0.78,-0.50,0.10,26.00,2.27#-0.97,-0.50,0.10,25.00,2.18#TRH#38.39,24.40,33.70,36.99!","8:29:41, 41.1612739563, 1.4219616652, 24.1082000732, 0.0141"
2025-05-21 10:29:52,,"8:29:43, 41.1612739563, 1.4219616652, 24.1054000854, 0.0141"
2025-05-21 10:29:53,"MXD#45.10,5.06,144.71,167.24,0.00,618.44,121.67,556#44.95,5.07,121.96,169.52,0.00,581.50,121.67,556#45.16,5.07,135.09,179.92,0.00,542.89,119.30,556#44.87,5.06,139.17,169.23,0.00,552.53,122.87,555#45.13,5.07,140.77,195.54,0.00,580.12,121.71,555#45.21,5.07,141.83,181.21,0.00,565.58,120.03,555#44.95,5.07,143.86,172.65,0.00,571.74,110.63,555#45.32,5.07,144.71,183.00,0.00,591.22,120.15,555#45.18,5.07,145.33,169.06,0.00,618.02,126.41,554#TRH#34.28,34.31,34.25,35.22,34.33,31.39,34.31,31.12!","8:29:45, 41.1612739563, 1.4219616652, 24.1110992432, 0.0141"
2025-05-21 10:29:56,,"8:29:47, 41.1612739563, 1.4219617844, 24.1065998077, 0.0141"
2025-05-21 10:29:56,"MXA#22.92,23.35,13.99,14.93#23.39,23.36,13.97,14.94#23.18,23.30,13.95,14.87#23.48,23.60,14.04,14.92#23.77,23.42,14.02,14.96#23.85,23.53,13.98,14.93#23.79,23.50,14.03,14.92#23.75,23.49,14.01,14.96#TRH#42.89,40.59,42.86,37.80,43.08,35.31,42.94,40.59!","8:29:49, 41.1612739563, 1.4219617844, 24.1033000946, 0.0141"
2025-05-21 10:29:59,"ECS#-1.07,-0.50,0.10,25.00,2.18#-1.07,-0.52,0.11,26.00,2.18#-0.97,-0.54,0.10,25.00,2.09#-0.88,-0.50,0.10,26.00,2.18#-0.88,-0.50,0.10,27.00,2.18#-0.88,-0.50,0.11,26.00,2.27#-0.97,-0.52,0.10,26.00,2.18#-0.97,-0.43,0.11,25.00,2.09#-0.59,-0.48,0.11,27.00,2.27#-0.69,-0.45,0.11,26.00,2.27#-0.69,-00.52,0.10,26.00,2.27#-1.17,-0.60,0.10,26.00,2.27#-1.46,-0.60,0.10,25.00,2.27#TRH#38.45,25.44,33.73,37.72!","8:29:51, 41.1612739563, 1.4219616652, 24.1070995331, 0.0141"
2025-05-21 10:30:02,,"8:29:53, 41.1612739563, 1.4219616652, 24.1040992737, 0.0141"
2025-05-21 10:30:02,"MXD#45.11,5.06,146.20,176.31,0.00,596.04,127.27,554#44.92,5.07,122.93,178.95,0.00,564.05,112.06,554#45.24,5.07,135.52,173.64,0.00,547.87,121.95,554#45.06,5.07,140.20,173.76,0.00,602.74,114.67,554#44.80,5.07,141.01,184.80,0.00,535.9,34.25,35.22,34.33,31.27,34.33,30.94!","8:29:55, 41.1612739563, 1.4219616652, 24.0955009460, 0.0141"
2025-05-21 10:30:05,,"8:29:59, 41.1612739563, 1.4219616652, 24.0935001373, 0.0141"
2025-05-21 10:30:06,"MXA#23.27,23.42,14.03,14.92#23.15,23.39,14.00,14.92#23.72,23.47,13.96,14.85#23.64,23.28,13.92,14.84#23.35,23.30,13.95,14.94#23.17,23.27,13.91,14.84#23.35,23.50,14.02,14.91#23.21,23.44,14.02,14.90#TRH#42.92,40.49,42.92,37.46,43.12,34.78,43.00,40.49!","8:30:1, 41.1612739563, 1.4219616652, 24.0979995728, 0.0141"
2025-05-21 10:30:09,"43,0.11,26.00,2.27#-0.59,-0.43,0.11,26.00,2.18#-0.78,-0.43,0.11,25.00,2.27#-0.49,-0.48,0.11,27.00,2.27#-0.21,-0.52,0.11,25.00,2.18#-0.97,-0.48,0.11,26.00,2.18#-1.17,-0.50,0.11,25.00,2.09#-0.97,-0.54,0.10,25.00,2.09#TRH#38.47,24.16,33.77,36.96!","8:30:3, 41.1612739563, 1.4219616652, 24.0983009338, 0.0141"
2025-05-21 10:30:12,,"8:30:5, 41.1612739563, 1.4219616652, 24.0981998444, 0.0141"
2025-05-21 10:30:16,",23.32,13.96,14.89#23.41,23.32,13.94,14.87#23.73,23.58,14.02,14.91#23.27,23.53,14.02,14.90#23.18,23.40,14.01,14.88#23.56,23.56,14.02,14.87#23.07,23.41,14.00,14.86#TRH#42.98,40.26,43.03,37.17,43.23,34.50,43.08,40.26!","8:30:7, 41.1612739563, 1.4219616652, 24.0949001312, 0.0141"
2025-05-21 10:30:21,"ECS#-1.07,-0.60,0.10,27.00,2.27#-1.17,-0.60,0.10,26.00,2.09#-1.17,-0.54,0.10,25.00,2.09#-1.07,-0.58,0.10,25.00,2.18#-1.07,-0.56,0.10,24.00,2.18#-1.07,-0.56,0.10,27.00,2.27#-1.07,-0.60,0.10,25.00,2.18#-1.07,-0.56,0.10,26.00,2.18#-0.97,-0.58,0.10,25.00","8:30:9, 41.1612739563, 1.4219616652, 24.0955009460, 0.0141"
2025-05-21 10:30:22,"MXD#45.29,5.07,149.27,180.96,0.00,562.34,116.31,552#45.47,5.07,125.92,164.60,0.00,554.02,122.70,553#45.28,5.07,139.17,191.94,0.00,610.95,125.77,553#45.27,5.07,143.98,183.31,0.00,611.99,115.02,553#45.27,5.07,145.33,1149.93,182.38,0.00,565.01,114.59,549#TRH#34.31,33.73,34.31,34.57,34.36,30.27,34.34,29.70!","8:30:11, 41.1612739563, 1.4219616652, 24.0948009491, 0.0141"
2025-05-21 10:30:25,,"8:30:13, 41.1612739563, 1.4219617844, 24.0963001251, 0.0141"
2025-05-21 10:30:26,"MXA#23.79,23.49,13.93,14.76#23.24,23.40,13.96,14.72#23.19,23.35,13.91,14.75#23.77,23.45,13.95,14.76#23.86,23.52,13.95,14.73#23.78,23.62,14.02,14.75#23.89,23.57,14.06,14.83#23.88,23.59,14.03,14.87#TRH#43.08,40.11,43.06,36.86,43.28,34.19,43.14,40.11!","8:30:15, 41.1612739563, 1.4219617844, 24.1061992645, 0.0141"
2025-05-21 10:30:32,"ECS#-0.97,-0.50,0.10,27.00,2.27#-1.07,-0.54,0.10,26.00,2.18#-0.97,-0.58,0.10,25.00,2.18#-0.97,-0.50,0.09,26.00,2.27#-0.88,-0.54,0.10,25.00,2.18#-1.07,-0.50,0.10,26.00,2.27#-0.97,-0.52,0.10,26.00,2.09#-0.88,-0.50,0.10,26.00,2.27#-0.78,-0.54,0.10,26.00","8:30:17, 41.1612739563, 1.4219617844, 24.0970993042, 0.0141"
2025-05-21 10:30:33,"MXD#45.51,5.07,150.99,184.61,0.00,614.06,114.86,549#45.31,5.06,127.43,180.47,0.00,597.66,111.61,549#45.54,5.07,141.24,198.08,0.00,619.49,126.80,550#45.40,5.07,146.58,176.61,0.00,610.33,123.33,550#45.37,5.07,147.85,186.31,0.00,570.19,114.28,550#45.44,5.07,149.01,183.49,0.00,572.32,118.74,550#45.44,5.07,149.79,170.56,0.00,546.39,124.75,550#45.40,5.07,150.06,177.08,0.00,574.46,125.51,557#45.39,5.06,151.66,174.59,0.00,594.83,120.72,557#45.32,5.06,151.52,172.65,0.00,561.58,114.17,557#TRH#34.31,33.91,34.33,34.69,34.38,30.58,34.38,30.03!","8:30:19, 41.1612739563, 1.4219617844, 24.1040992737, 0.0141"
2025-05-21 10:30:36,,"8:30:21, 41.1612739563, 1.4219617844, 24.1007995605, 0.0141"
2025-05-21 10:30:37,"MXA#23.78,23.59,14.06,14.84#23.30,23.57,14.04,14.85#23.43,23.48,14.06,14.84#23.95,23.61,14.02,14.73#23.41,23.49,13.96,14.84#23.25,23.40,14.01,14.77#23.58,23.31,13.96,14.82#23.90,23.52,13.98,14.79#23.92,23.56,14.03,14.75#TRH#43.12,40.09,43.11,36.70,43.38,34.02,43.23,40.09!","8:30:23, 41.1612739563, 1.4219616652, 24.0919990540, 0.0141"
2025-05-21 10:30:42,"ECS#-0.78,-0.43,0.11,26.00,2.27#-0.59,-0.45,0.10,25.00,2.18#-0.78,-0.39,0.10,25.00,2.18#-0.78,-0.48,0.10,25.00,2.18#-0.59,-0.50,0.10,27.00,2.18#-0.69,-0.45,0.10,25.00,2.09#-0.69,-0.45,0.10,25.00,2.09#-0.59,-0.48,0.1","8:30:25, 41.1612739563, 1.4219617844, 24.0949993134, 0.0141"
2025-05-21 10:30:43,"MXD#45.47,5.07,152.61,191.29,0.00,585.84,115.64,553#45.52,5.07,127.24,196.54,0.00,636.28,122.08,553#45.55,5.07,141.36,185.68,0.00,562.72,125.94,553#45.39,5.07,146.33,178.17,0.00,636.49,125.17,553#45.52,5.07,148.23,173.94,0.00,585.84,120.31,553#45.35,,570.39,111.04,559#TRH#34.36,33.05,34.33,33.96,34.41,29.43,34.41,28.86!","8:30:29, 41.1612739563, 1.4219616652, 24.0977001190, 0.0141"
2025-05-21 10:30:46,,"8:30:31, 41.1612739563, 1.4219616652, 24.1033000946, 0.0141"
2025-05-21 10:30:49,"MXA#24.00,23.58,14.02,14.76#23.77,23.69,14.05,14.81#23.47,23.47,14.04,14.87#23.66,23.48,13.98,14.84#24.10,23.67,14.06,14.85#23.61,23.72,14.07,14.82#23.59,23.69,14.09,14.86#23.29,23.51,13.97,14.72#TRH#43.23,39.92,43.20,36.53,43.42,337,-0.50,0.10,25.00,2.09#-0.88,-0.48,0.10,26.00,2.09#-0.97,-0.50,0.10,26.00,2.18#-0.97,-0.50,0.09,25.00,2.18#-0.97,-0.48,0.10,24.00,2.09#-0.88,-0.45,0.10,25.00,2.09#-0.88,-0.48,0.10,25.00,2.09#TRH#38.61,23.04,33.83,35.45!","8:30:35, 41.1612739563, 1.4219616652, 24.1058006287, 0.0141"
2025-05-21 10:30:52,,"8:30:37, 41.1612739563, 1.4219616652, 24.1002998352, 0.0141"
2025-05-21 10:30:54,"MXD#45.81,5.07,153.85,196.94,0.00,555.15,109.36,558#45.69,5.07,127.52,192.66,0.00,587.83,125.05,558#45.59,5.07,142.78,177.03,0.00,597.66,113.94,558#45.76,5.06,146.83,182.31,0.00,584.06,116.94,558#45.65,5.07,147.98,176.61,0.00,582.48,112.17,558#45.68,5.07,149.01,195.54,0.00,557.98,125.73,560#45.49,5.07,150.06,185.87,0.00,611.99,120.15,560#45.76,5.06,151.52,177.14,0.00,585.25,111.49,560#45.66,5.07,151.52,198.75,0.00,598.67,127.66,560#45.54,5.07,152.34,169.81,0.00,617.82,129.35,560#TRH#34.38,33.30,34.38,34.28,34.42,30.08,34.44,29.93!","8:30:39, 41.1612739563, 1.4219616652, 24.1019992828, 0.0141"
2025-05-21 10:30:57,,"8:30:41, 41.1612739563, 1.4219617844, 24.1023006439, 0.0141"
2025-05-21 10:30:57,"MXA#23.58,23.53,13.99,14.71#23.77,23.51,14.01,14.76#24.12,23.49,13.99,14.74#23.67,23.44,14.02,14.83#23.40,23.43,13.99,14.72#24.23,23.70,14.06,14.84#23.56,23.69,14.06,14.75#24.03,23.61,14.07,14.74#23.68,23.54,14.10,14.78#TRH#43.27,39.97,43.30,36.82,43.50,34.17,43.38,39.97!","8:30:43, 41.1612739563, 1.4219617844, 24.1117000580, 0.0141"
2025-05-21 10:31:03,"ECS#-0.97,-0.45,0.09,27.00,2.18#-0.97,-0.48,0.09,26.00,2.18#-1.07,-0.50,0.09,26.00,2.18#-1.07,-0.48,0.09,27.00,2.18#-0.88,-0.45,0.10,25.00,2.09#-0.78,-0.45,0.09,25.00,2.18#-0.88,-0.48,0.09,27.00,2.27","8:30:45, 41.1612739563, 1.4219617844, 24.1061000824, 0.0141"
2025-05-21 10:31:04,"MXD#45.38,5.06,153.29,168.15,0.00,528.56,126.54,562#45.36,5.07,128.10,175.65,0.00,630.28,115.76,562#45.29,5.07,142.54,187.19,0.00,562.34,124.50,562#45.51,5.07,147.21,180.11,0.00,582.68,106.22,562#45.70,5.07,148.10,177.62,0.00,626.45,124.79,562#45.70,5.07,149.53.98,185.30,0.00,630.70,132.32,565#TRH#34.39,33.56,34.41,34.50,34.45,30.40,34.41,30.13!","8:30:47, 41.1612739563, 1.4219616652, 24.0937004089, 0.0141"
2025-05-21 10:31:07,,"8:30:49, 41.1612739563, 1.4219617844, 24.1077003479, 0.0141"
2025-05-21 10:31:07,"MXA#23.42,23.67,14.07,14.77#23.46,23.47,14.10,14.79#23.96,23.66,14.11,14.74#23.76,23.42,13.99,14.68#24.09,23.42,14.00,14.69#23.75,23.44,14.02,14.78#23.28,23.37,14.01,14.68#23.19,23.41,14.09,14.75#TRH#43.36,40.04,43.31,37.09,43.55,34.57,43.45,40.04!","8:30:51, 41.1612739563, 1.4219617844, 24.1088008881, 0.0141"
