2025-04-10 16:47:23,"ECS#0.47,-0.33,0.20,31.00,2.73#0.08,-0.35,0.21,31.00,2.64#-0.01,-0.39,0.20,31.00,2.64#0.08,-0.31,0.20,31.00,2.64#0.08,-0.37,0.21,30.00,2.64#TRH#23.84,60.43,23.98,61.66!","14:47:23, 41.5446, 2.2148, 85.5720, 3.3880"
2025-04-10 16:47:28,"MXD#36.98,5.86,62.78,115.14,0.00,382.06,72.44,1122#36.97,5.84,59.53,117.42,0.00,399.93,80.54,1122#36.81,5.83,61.55,121.42,0.00,377.69,70.84,1123#36.95,5.81,63.10,118.02,0.00,399.52,68.90,1123#TRH#24.19,59.53,24.17,59.41,24.22,58.71,24.22,59.62!","14:47:25, 41.5446, 2.2148, 85.4387, 3.3948"
2025-04-10 16:47:29,,"14:47:27, 41.5446, 2.2148, 85.2831, 3.4019"
2025-04-10 16:47:33,"MXA#14.40,24.61,12.00,24.39#14.35,24.68,12.07,24.38#14.35,24.70,12.05,24.45#14.37,24.62,12.12,24.68#14.47,24.81,12.03,24.50#14.43,24.72,12.17,24.45#TRH#26.94,61.99,26.97,61.75,27.05,59.03,26.86,61.99!","14:47:29, 41.5446, 2.2148, 85.1414, 3.4034"
2025-04-10 16:47:34,,"14:47:31, 41.5446, 2.2148, 85.0314, 3.4009"
2025-04-10 16:47:37,"ECS#0.37,-0.29,0.20,29.00,2.64#0.47,-0.39,0.21,30.00,2.64#0.18,-0.41,0.20,29.00,2.55#0.28,-0.25,0.21,30.00,2.64#0.18,-0.33,0.21,32.00,2.73#-0.01,-0.37,0.20,31.00,2.64#TRH#23.84,60.26,23.98,61.50!","14:47:33, 41.5446, 2.2148, 84.9429, 3.3997"
2025-04-10 16:47:38,,"14:47:35, 41.5446, 2.2148, 84.8659, 3.4020"
2025-04-10 16:47:41,"MXD#37.13,5.78,64.63,116.59,0.00,402.92,73.28,1124#37.06,5.77,60.72,115.29,0.00,373.25,68.88,1124#37.11,5.77,63.19,112.63,0.00,369.22,74.53,1124#37.03,5.75,64.58,116.11,0.00,392.95,71.88,1126#TRH#24.20,59.38,24.20,59.30,24.22,58.70,24.23,59.52!","14:47:37, 41.5446, 2.2148, 84.7915, 3.4025"
2025-04-10 16:47:42,,"14:47:39, 41.5446, 2.2148, 84.7543, 3.4037"
2025-04-10 16:47:45,"MXA#14.48,24.72,12.09,24.44#14.51,24.77,12.30,24.65#14.57,24.70,12.11,24.51#14.56,24.89,12.31,24.66#14.63,24.84,12.33,24.61#TRH#27.02,61.81,27.02,61.65,27.08,59.03,26.91,61.81!","14:47:41, 41.5446, 2.2148, 84.6495, 3.4054"
