2025-04-11 09:53:46,"MXD#38.35,5.13,77.69,117.06,0.00,439.08,90.76,463#38.27,5.13,72.54,114.13,0.00,474.95,86.79,463#38.45,5.13,74.70,120.60,0.00,426.20,88.39,463#38.38,5.13,76.78,126.62,0.00,476.56,98.10,462#TRH#29.33,44.97,29.44,44.48,29.28,44.41,29.30,45.66!","7:53:42, 41.2763, 1.9884, 8.8466, 0.0141"
2025-04-11 09:53:47,,"7:53:44, 41.2763, 1.9884, 8.8389, 0.0141"
2025-04-11 09:53:49,"MXA#25.33,28.11,17.69,41.72#24.69,28.11,17.72,41.63#25.30,28.11,17.68,41.61#24.47,27.94,17.67,41.50#25.35,28.19,17.79,42.11#TRH#27.56,58.00,27.56,56.26,27.58,52.84,27.42,58.00!","7:53:46, 41.2763, 1.9884, 8.8401, 0.0141"
2025-04-11 09:53:50,,"7:53:48, 41.2763, 1.9884, 8.8377, 0.0141"
2025-04-11 09:53:53,"ECS#-0.78,-0.21,0.10,29.00,2.45#-0.59,-0.23,0.10,29.00,2.45#-0.69,-0.21,0.10,29.00,2.45#-0.88,-0.23,0.10,30.00,2.45#-0.88,-0.23,0.10,28.00,2.45#TRH#25.55,52.89,27.98,47.83!","7:53:50, 41.2763, 1.9884, 8.8426, 0.0141"
2025-04-11 09:53:54,,"7:53:52, 41.2763, 1.9884, 8.8300, 0.0141"
2025-04-11 09:54:03,"MXA#24.70,28.28,17.81,41.90#25.38,28.18,17.80,42.09#25.35,28.21,17.83,42.11#25.36,28.11,17.61,41.52#24.48,28.12,17.78,42.00#24.47,27.83,17.61,41.54#TRH#27.66,57.96,27.67,56.31,27.67,52.94,27.52,57.96!","7:53:54, 41.2763, 1.9884, 8.8396, 0.0141"
2025-04-11 09:54:04,,"7:53:56, 41.2763, 1.9884, 8.8389, 0.0141"
2025-04-11 09:54:06,"ECS#-0.78,-0.27,0.10,29.00,2.55#-0.97,-0.23,0.09,30.00,2.55#-0.69,-0.23,0.10,28.00,2.36#-0.69,-0.25,0.10,28.00,2.45#-0.88,-0.25,0.10,29.00,2.45#-0.78,-0.21,0.10,30.00,2.45#TRH#25.56,52.96,28.06,47.73!","7:53:58, 41.2763, 1.9884, 8.8314, 0.0141"
2025-04-11 09:54:07,,"7:53:0, 41.2763, 1.9884, 8.8275, 0.0141"
2025-04-11 09:54:11,"MXD#38.25,5.12,77.55,121.79,0.00,450.98,95.58,461#38.29,5.12,72.42,121.13,0.00,459.61,84.47,459#38.33,5.12,75.16,128.39,0.00,441.17,100.46,459#38.15,5.12,76.51,121.54,0.00,462.26,89.63,460#TRH#29.47,44.68,29.56,44.21,29.44,44.28,29.45,45.50!","7:54:2, 41.2763, 1.9884, 8.8304, 0.0141"
2025-04-11 09:54:12,,"7:54:4, 41.2763, 1.9884, 8.8231, 0.0141"
2025-04-11 09:54:15,"MXA#24.65,27.98,17.76,42.00#25.22,28.11,17.75,41.85#24.46,28.11,17.73,42.03#24.74,27.94,17.64,41.73#24.54,28.07,17.69,4","7:54:6, 41.2763, 1.9884, 8.8257, 0.0141"
2025-04-11 09:54:19,"ECS#-0.69,-0.21,0.10,28.00,2.45#-0.69,-0.23,0.10,29.00,2.45#-0.69,-0.21,0.10,29.00,2.45#-0.40,-0.21,0.10,28.00,2.36#-0.69,-0.29,0.10","7:54:8, 41.2763, 1.9884, 8.8239, 0.0141"
2025-04-11 09:54:23,"MXD#38.15,5.12,77.83,128.18,0.00,480.12,94.71,459#38.38,5.12,72.67,123.49,0.00,473.35,89.57,459#38.32,5.12,74.64,132.05,0.00,457.59,88.75,460#38.46,5.12,76.78,127.48,0.00,471.59,85.39,460#TRH#29.53,44.45,29.66,43.93,29.50,44.16,29.50,45.20!","7:54:10, 41.2763, 1.9884, 8.8241, 0.0141"
2025-04-11 09:54:24,,"7:54:12, 41.2763, 1.9884, 8.8194, 0.0141"
2025-04-11 09:54:28,"MXA#24.98,27.83,17.57,41.49#25.45,28.02,17.63,41.31#25.48,28.06,17.68,41.71#24.68,27.87,17.58,41.52#25.47,28.15,17.64,41.41#25.36,27.91,17.61,41.66#TRH#27.86,57.65,27.84,55.65,27.83,51.96,27.67,57.65!","7:54:14, 41.2763, 1.9884, 8.8281, 0.0141"
2025-04-11 09:54:29,,"7:54:16, 41.2763, 1.9884, 8.8330, 0.0141"
2025-04-11 09:54:32,"ECS#-0.78,-0.27,0.09,28.00,2.45#-0.69,-0.27,0.09,28.00,2.45#-0.59,-0.27,0.10,29.00,2.45#-0.69,-0.23,0.10,28.00,2.","7:54:18, 41.2763, 1.9884, 8.8289, 0.0141"
2025-04-11 09:54:40,"MXA#25.51,28.24,17.76,41.94#25.14,28.07,17.65,41.95#24.93,28.05,17.77,41.88#25.59,27.98,17.60,41.45#25.15,27.94,17.63,42.00#TRH#27.89,57.68,27.91,55.93,27.91,52.60,27.73,57.68!","7:54:20, 41.2763, 1.9884, 8.8333, 0.0141"
2025-04-11 09:54:41,,"7:54:22, 41.2763, 1.9884, 8.8340, 0.0141"
2025-04-11 09:54:54,"ECS#-0.69,-0.23,0.10,28.00,2.55#-0.69,-0.27,0.09,29.00,2.45#-0.88,-0.27,0.09,28.00,2.45#-0.69,-0.25,0.09,28.00,2.36#-0.78,-0.23,0.09,28.00,2.45#TRH#25.64,52.61,28.36,46.89!","7:54:24, 41.2763, 1.9884, 8.8354, 0.0141"
2025-04-11 09:54:55,,"7:54:26, 41.2763, 1.9884, 8.8284, 0.0141"
2025-04-11 09:54:58,"MXD#38.67,5.12,78.55,122.87,0.00,471.11,90.17,461#38.46,5.12,73.42,118.10,0.00,458.68,91.19,461#38.57,5.11,75.96,124.25,0.00,478.82,84.99,462#TRH#29.73,43.97,29.84,43.46,29.69,43.67,29.72,44.69!","7:54:28, 41.2763, 1.9884, 8.8344, 0.0141"
2025-04-11 09:54:59,,"7:54:30, 41.2763, 1.9884, 8.8300, 0.0141"
2025-04-11 09:55:08,"MXD#38.57,5.12,77.76,128.74,0.00,488.98,86.03,463#38.67,5.11,72.67,121.13,0.00,464.30,95.81,463#38.51,5.11,75.36,122.16,0.00,447.94,83.79,463#TRH#29.80,43.97,29.91,43.51,29.78,43.66,29.77,44.64!","7:54:32, 41.2763, 1.9884, 8.8342, 0.0141"
2025-04-11 09:55:09,,"7:54:34, 41.2763, 1.9884, 8.8381, 0.0141"
2025-04-11 09:55:15,"ECS#-0.69,-0.23,0.10,30.00,2.55#-0.78,-0.23,0.09,29.00,2.45#-0.78,-0.29,0.09,29.00,2.45#-0.78,-0.27,0.09,29.00,2.45#-0.59,-0.23,0.10,28.00,2.45#TRH#25.67,52.83,28.47,47.50!","7:54:36, 41.2763, 1.9884, 8.8243, 0.0141"
2025-04-11 09:55:16,,"7:54:38, 41.2763, 1.9884, 8.8234, 0.0141"
2025-04-11 09:55:24,"MXA#25.63,27.62,17.64,41.63#25.80,28.04,17.77,42.07#24.98,27.73,17.77,41.98#25.64,27.72,17.58,41.62#25.47,27.91,17.74,41.81#TRH#28.19,57.26,28.23,55.71,28.20,52.46,28.05,57.26!","7:54:40, 41.2763, 1.9884, 8.8291, 0.0141"
2025-04-11 09:55:25,,"7:54:42, 41.2763, 1.9884, 8.8247, 0.0141"
2025-04-11 09:55:27,,"7:54:44, 41.2763, 1.9884, 8.8180, 0.0141"
2025-04-11 09:55:30,"MXD#38.65,5.11,78.41,129.09,0.00,497.83,99.64,464#38.52,5.11,73.10,121.58,0.00,492.47,101.69,463#38.48,5.11,75.43,120.19,0.00,440.72,87.38,462#TRH#29.94,43.76,30.03,43.22,29.89,43.45,29.94,44.41!","7:54:46, 41.2763, 1.9884, 8.8257, 0.0141"
2025-04-11 09:55:31,,"7:54:48, 41.2763, 1.9884, 8.8326, 0.0141"
2025-04-11 09:55:33,"MXA#25.13,27.68,17.65,42.04#25.79,28.01,17.73,41.70#25.82,27.92,17.77,41.98#25.84,28.04,17.76,41.49#TRH#28.27,57.13,28.28,55.35,28.27,52.01,28.11,57.13!","7:54:50, 41.2763, 1.9884, 8.8380, 0.0141"
2025-04-11 09:55:34,,"7:54:52, 41.2763, 1.9884, 8.8429, 0.0141"
2025-04-11 09:55:37,"ECS#-0.78,-0.23,0.10,28.00,2.45#-0.59,-0.23,0.10,27.00,2.45#-0.78,-0.27,0.10,29.00,2.45#-0.88,-0.21,0.09,29.00,2.55#-0.97,-0.23,0.09,28.00,2.36#TRH#25.72,52.62,28.62,46.77!","7:54:54, 41.2763, 1.9884, 8.8353, 0.0141"
2025-04-11 09:55:39,,"7:54:56, 41.2763, 1.9884, 8.8338, 0.0141"
2025-04-11 09:55:42,"MXD#38.51,5.11,77.27,118.98,0.00,462.89,92.24,461#38.46,5.11,72.60,122.53,0.00,448.09,91.75,461#38.55,5.10,75.16,120.85,0.00,458.83,90.36,464#38.48,5.11,77.20,122.24,0.00,469.20,88.72,464#TRH#30.03,43.65,30.14,43.18,29.95,43.36,29.95,44.24!","7:54:58, 41.2763, 1.9884, 8.8279, 0.0141"
2025-04-11 09:55:44,,"7:54:0, 41.2763, 1.9884, 8.8304, 0.0141"
2025-04-11 09:55:47,"MXA#25.57,28.04,17.77,41.91#25.84,27.93,17.63,41.63#25.25,27.83,17.61,41.69#25.70,28.17,17.82,42.17#25.94,27.97,17.66,41.61#25.31,27.87,17.67,41.71#TRH#28.39,56.93,28.34,54.98,28.39,51.55,28.17,56.93!","7:55:2, 41.2763, 1.9884, 8.8367, 0.0141"
2025-04-11 09:55:48,,"7:55:4, 41.2763, 1.9884, 8.8344, 0.0141"
2025-04-11 09:55:51,"ECS#-0.78,-0.25,0.09,29.00,2.45#-0.88,-0.23,0.09,28.00,2.45#-0.69,-0.27,0.09,29.00,2.36#-0.88,-0.23,0.09,28.00,2.36#-0.97,-0.25,0.09,29.00,2.36#-0.78,-0.23,0.09,27.00,2.27#TRH#25.75,52.55,28.67,46.48!","7:55:6, 41.2763, 1.9884, 8.8276, 0.0141"
2025-04-11 09:55:52,,"7:55:8, 41.2763, 1.9884, 8.8346, 0.0141"
2025-04-11 09:55:55,"MXD#38.48,5.11,78.12,126.03,0.00,519.17,95.97,464#38.64,5.11,73.29,116.08,0.00,480.77,85.13,467#38.64,5.11,75.36,122.66,0.00,478.50,91.19,467#38.42,5.11,77.27,122.41,0.00,445.67,85.65,467#TRH#30.08,43.59,30.22,43.13,30.05,43.21,30.08,44.14!","7:55:10, 41.2763, 1.9884, 8.8291, 0.0141"
2025-04-11 09:55:56,,"7:55:12, 41.2763, 1.9884, 8.8346, 0.0141"
2025-04-11 09:55:59,"MXA#25.97,27.94,17.62,41.49#25.80,28.11,17.77,41.79#26.08,28.08,17.72,41.99#25.94,27.81,17.65,41.62#25.38,27.77,17.71,42.20#TRH#28.48,56.82,28.45,54.88,28.45,51.33,28.30,56.82!","7:55:14, 41.2763, 1.9884, 8.8320, 0.0141"
2025-04-11 09:56:00,,"7:55:16, 41.2763, 1.9884, 8.8324, 0.0141"
2025-04-11 09:56:02,"ECS#-0.59,-0.27,0.09,28.00,2.36#-0.78,-0.23,0.09,27.00,2.27#-0.88,-0.23,0.09,28.00,2.36#-0.78,-0.21,0.09,28.00,2.45#-0.78,-0.23,0.09,30.00,2.55#TRH#25.75,52.52,28.75,46.56!","7:55:18, 41.2763, 1.9884, 8.8378, 0.0141"
2025-04-11 09:56:03,,"7:55:20, 41.2763, 1.9884, 8.8380, 0.0141"
2025-04-11 09:56:07,"MXD#38.62,5.10,78.55,124.25,0.00,482.08,84.53,470#38.62,5.11,73.10,134.40,0.00,513.92,89.90,470#38.62,5.11,76.03,125.26,0.00,486.17,90.85,470#38.51,5.11,77.41,125.30,0.00,462.58,91.78,470#TRH#30.16,43.44,30.28,42.90,30.11,43.05,30.14,44.00!","7:55:22, 41.2763, 1.9884, 8.8355, 0.0141"
2025-04-11 09:56:08,,"7:55:24, 41.2763, 1.9884, 8.8285, 0.0141"
2025-04-11 09:56:10,"MXA#26.03,27.78,17.67,41.79#25.41,27.83,17.66,41.48#26.02,28.03,17.80,41.69#26.02,27.63,17.65,41.64#25.92,27.88,17.79,42.03#TRH#28.52,56.93,28.53,55.45,28.53,52.37,28.36,56.93!","7:55:26, 41.2763, 1.9884, 8.8401, 0.0141"
2025-04-11 09:56:11,,"7:55:28, 41.2763, 1.9884, 8.8331, 0.0141"
2025-04-11 09:56:14,"ECS#-0.69,-0.25,0.09,28.00,2.45#-0.88,-0.19,0.09,29.00,2.45#-0.97,-0.25,0.09,29.00,2.36#-0.88,-0.27,0.09,28.00,2.36#-0.78,-0.21,0.09,30.00,2.55#TRH#25.80,52.58,28.83,46.79!","7:55:30, 41.2763, 1.9884, 8.8311, 0.0141"
2025-04-11 09:56:15,,"7:55:32, 41.2763, 1.9884, 8.8340, 0.0141"
2025-04-11 09:56:20,"MXD#38.61,5.10,78.62,124.33,0.00,478.18,88.39,470#38.48,5.11,73.92,126.15,0.00,435.98,84.67,470#38.67,5.11,76.17,125.13,0.00,436.86,96.88,470#38.68,5.10,77.91,122.00,0.00,449.31,89.42,472#TRH#30.23,42.68,30.38,42.08,30.16,42.54,30.20,43.51!","7:55:34, 41.2763, 1.9884, 8.8260, 0.0141"
2025-04-11 09:56:21,,"7:55:36, 41.2763, 1.9884, 8.8285, 0.0141"
2025-04-11 09:56:24,"MXA#25.51,27.58,17.67,41.93#26.06,27.74,17.62,41.52#25.87,27.97,17.76,41.88#26.06,27.94,17.63,41.62#25.48,28.01,17.82,42.02#25.53,27.61,17.72,41.68#TRH#28.62,56.68,28.62,55.26,28.61,52.29,28.44,56.68!","7:55:38, 41.2763, 1.9884, 8.8249, 0.0141"
2025-04-11 09:56:25,,"7:55:40, 41.2763, 1.9884, 8.8294, 0.0141"
2025-04-11 09:56:27,"ECS#-0.69,-0.23,0.09,27.00,2.36#-0.69,-0.25,0.09,30.00,2.55#-0.78,-0.25,0.09,29.00,2.55#-0.88,-0.25,0.09,28.00,2.45#-0.97,-0.25,0.09,29.00,2.45#-1.07,-0.23,0.09,29.00,2.55#TRH#25.83,52.09,28.94,47.09!","7:55:42, 41.2763, 1.9884, 8.8246, 0.0141"
2025-04-11 09:56:28,,"7:55:44, 41.2763, 1.9884, 8.8281, 0.0141"
2025-04-11 09:56:32,"MXD#38.97,5.11,79.58,132.95,0.00,460.70,96.26,468#38.86,5.11,74.38,125.30,0.00,465.56,93.09,469#38.85,5.11,76.78,117.86,0.00,472.39,97.67,469#39.13,5.11,78.77,124.92,0.00,508.39,98.60,467#TRH#30.28,42.17,30.47,41.54,30.27,42.06,30.25,42.98!","7:55:46, 41.2763, 1.9884, 8.8246, 0.0141"
2025-04-11 09:56:33,,"7:55:48, 41.2763, 1.9884, 8.8301, 0.0141"
2025-04-11 09:56:36,"MXA#25.61,27.79,17.84,41.88#25.58,27.59,17.80,42.04#26.08,27.51,17.84,42.01#25.41,27.57,17.75,41.53#25.61,27.83,17.81,41.54#TRH#28.70,56.04,28.69,54.42,28.69,51.20,28.52,56.04!","7:55:50, 41.2763, 1.9884, 8.8406, 0.0141"
2025-04-11 09:56:37,,"7:55:52, 41.2763, 1.9884, 8.8397, 0.0141"
2025-04-11 09:56:39,"ECS#-0.78,-0.25,0.09,28.00,2.45#-0.78,-0.23,0.09,29.00,2.55#-0.97,-0.27,0.09,28.00,2.45#-0.88,-0.25,0.09,27.00,2.36#-1.07,-0.21,0.09,29.00,2.45#TRH#25.83,51.64,28.97,46.53!","7:55:54, 41.2763, 1.9884, 8.8288, 0.0141"
2025-04-11 09:56:40,,"7:55:56, 41.2763, 1.9884, 8.8213, 0.0141"
2025-04-11 09:56:45,"MXD#39.26,5.11,80.03,126.50,0.00,459.15,95.84,468#39.29,5.11,74.83,123.99,0.00,496.48,96.72,468#39.36,5.11,77.41,126.32,0.00,457.13,91.90,467#39.48,5.11,79.36,128.92,0.00,516.71,91.90,467#TRH#30.41,41.67,30.52,40.99,30.34,41.38,30.34,42.38!","7:55:58, 41.2763, 1.9884, 8.8246, 0.0141"
2025-04-11 09:56:46,,"7:55:0, 41.2763, 1.9884, 8.8324, 0.0141"
2025-04-11 09:56:49,"MXA#25.99,27.95,18.01,41.93#25.60,27.70,17.90,41.64#25.93,27.82,18.04,42.04#25.62,27.53,17.98,42.33#25.32,27.61,18.07,42.12#25.64,27.40,18.09,42.15#TRH#28.78,55.74,28.80,54.56,28.78,51.76,28.61,55.74!","7:56:2, 41.2763, 1.9884, 8.8280, 0.0141"
2025-04-11 09:56:50,,"7:56:4, 41.2763, 1.9884, 8.8239, 0.0141"
2025-04-11 09:56:57,"MXD#39.54,5.10,80.78,136.46,0.00,496.65,100.59,468#39.70,5.10,75.69,121.62,0.00,496.99,87.26,469#39.72,5.11,78.19,127.44,0.00,463.99,93.88,469#39.84,5.10,80.03,124.54,0.00,522.34,98.57,470#TRH#30.48,41.68,30.59,41.11,30.45,41.34,30.41,42.42!","7:56:6, 41.2763, 1.9884, 8.8210, 0.0141"
2025-04-11 09:56:58,,"7:56:8, 41.2763, 1.9884, 8.8231, 0.0141"
2025-04-11 09:57:01,"MXA#25.92,27.69,18.10,41.90#26.21,27.74,18.00,41.63#26.27,27.79,18.15,41.56#25.68,27.53,18.18,42.09#26.28,27.66,18.14,42.13#TRH#28.86,55.62,28.86,54.53,28.86,51.98,28.69,55.62!","7:56:10, 41.2763, 1.9884, 8.8203, 0.0141"
2025-04-11 09:57:02,,"7:56:12, 41.2763, 1.9884, 8.8202, 0.0141"
2025-04-11 09:57:04,"ECS#-0.78,-0.23,0.10,27.00,2.36#-0.59,-0.25,0.10,29.00,2.27#-0.88,-0.21,0.09,28.00,2.45#-0.49,-0.27,0.10,28.00,2.36#-0.69,-0.21,0.10,28.00,2.45#TRH#25.86,51.56,29.14,47.21!","7:56:14, 41.2763, 1.9884, 8.8187, 0.0141"
2025-04-11 09:57:05,,"7:56:16, 41.2763, 1.9884, 8.8201, 0.0141"
2025-04-11 09:57:09,"MXD#39.47,5.11,81.17,130.41,0.00,487.66,88.72,471#39.75,5.11,75.83,132.68,0.00,506.32,99.91,471#39.44,5.10,78.26,124.92,0.00,496.65,94.01,471#39.48,5.11,79.88,125.01,0.00,472.71,93.85,471#TRH#30.56,41.85,30.64,41.36,30.50,41.49,30.50,42.54!","7:56:18, 41.2763, 1.9884, 8.8182, 0.0141"
2025-04-11 09:57:10,,"7:56:20, 41.2763, 1.9884, 8.8150, 0.0141"
2025-04-11 09:57:24,"MXA#26.25,27.56,18.04,41.76#26.01,27.82,18.23,42.09#26.03,27.62,18.14,42.24#26.29,27.74,18.08,41.79#26.26,27.55,18.08,41.96#TRH#29.00,55.56,29.00,54.31,29.03,51.65,28.86,55.56!","7:56:22, 41.2763, 1.9884, 8.8113, 0.0141"
2025-04-11 09:57:25,,"7:56:24, 41.2763, 1.9884, 8.8048, 0.0141"
2025-04-11 09:57:26,"ECS#-0.69,-0.27,0.09,29.00,2.45#-0.88,-0.25,0.09,29.00,2.36#-0.78,-0.23,0.09,28.00,2.45#-0.78,-0.29,0.10,28.00,2.45#-0.88,-0.23,0.09,29.00,2.36#TRH#25.94,51.52,29.25,46.56!","7:56:26, 41.2763, 1.9884, 8.8064, 0.0141"
2025-04-11 09:57:27,,"7:56:28, 41.2763, 1.9884, 8.8045, 0.0141"
2025-04-11 09:57:32,"MXD#39.56,5.11,79.72,122.00,0.00,492.47,89.36,470#39.51,5.10,74.83,128.18,0.00,452.97,100.32,470#39.60,5.10,77.69,126.28,0.00,469.20,89.87,468#39.61,5.10,79.21,123.58,0.00,485.85,92.87,468#TRH#30.69,41.39,30.78,40.90,30.66,41.11,30.62,42.07!","7:56:30, 41.2763, 1.9884, 8.8077, 0.0141"
2025-04-11 09:57:33,,"7:56:32, 41.2763, 1.9884, 8.8003, 0.0141"
2025-04-11 09:57:35,"MXA#26.45,27.69,18.15,42.23#25.81,27.61,18.12,41.87#26.49,27.72,18.12,41.48#26.35,27.45,18.08,41.63#26.37,27.62,18.10,41.57#TRH#29.11,55.29,29.08,53.93,29.11,51.12,28.89,55.29!","7:56:34, 41.2763, 1.9884, 8.8125, 0.0141"
2025-04-11 09:57:36,,"7:56:36, 41.2763, 1.9884, 8.8085, 0.0141"
2025-04-11 09:57:38,"ECS#-0.78,-0.25,0.09,29.00,2.36#-0.78,-0.27,0.08,29.00,2.55#-0.97,-0.23,0.09,29.00,2.45#-0.78,-0.27,0.09,28.00,2.45#-0.78,-0.25,0.09,28.00,2.45#TRH#25.95,51.28,29.34,46.38!","7:56:38, 41.2763, 1.9884, 8.7959, 0.0141"
2025-04-11 09:57:39,,"7:56:40, 41.2763, 1.9884, 8.7983, 0.0141"
2025-04-11 09:57:42,"MXD#39.62,5.10,80.78,129.22,0.00,482.73,91.03,473#39.45,5.10,75.10,128.87,0.00,520.57,102.80,475#39.72,5.10,77.76,136.60,0.00,468.41,91.90,475#TRH#30.77,41.34,30.89,40.81,30.72,41.08,30.69,41.97!","7:56:42, 41.2763, 1.9884, 8.8060, 0.0141"
2025-04-11 09:57:43,,"7:56:44, 41.2763, 1.9884, 8.8059, 0.0141"
2025-04-11 09:57:45,"MXA#25.84,27.81,18.25,41.98#25.78,27.52,18.17,41.58#25.89,27.62,18.14,41.52#26.55,27.74,18.22,42.07#TRH#29.17,55.08,29.17,53.79,29.16,51.06,28.98,55.08!","7:56:46, 41.2763, 1.9884, 8.7996, 0.0141"
2025-04-11 09:57:46,,"7:56:48, 41.2763, 1.9884, 8.7991, 0.0141"
2025-04-11 09:57:54,"MXD#39.71,5.10,79.21,126.80,0.00,496.99,94.49,476#39.58,5.10,74.38,127.14,0.00,479.96,94.14,476#39.54,5.10,77.34,125.01,0.00,500.02,89.48,476#39.64,5.10,79.28,131.83,0.00,499.01,96.88,477#TRH#30.83,41.48,30.94,41.03,30.77,41.07,30.80,42.01!","7:56:50, 41.2763, 1.9884, 8.7958, 0.0141"
2025-04-11 09:57:55,,"7:56:52, 41.2763, 1.9884, 8.7884, 0.0141"
2025-04-11 09:57:59,"MXA#26.52,27.64,18.30,42.06#26.57,27.71,18.17,41.52#26.19,27.80,18.31,41.78#26.51,27.63,18.29,42.09#25.66,27.50,18.14,41.66#26.02,27.37,18.11,41.59#TRH#29.25,55.12,29.22,53.86,29.27,51.16,29.08,55.12!","7:56:54, 41.2763, 1.9884, 8.7889, 0.0141"
2025-04-11 09:58:00,,"7:56:56, 41.2763, 1.9884, 8.8005, 0.0141"
2025-04-11 09:58:03,"ECS#-0.69,-0.27,0.09,29.00,2.55#-0.78,-0.25,0.09,27.00,2.45#-0.59,-0.27,0.09,29.00,2.55#-0.78,-0.23,0.09,28.00,2.45#-0.78,-0.25,0.09,28.00,2.45#-0.88,-0.21,0.08,29.00,2.55#TRH#26.00,51.39,29.53,46.20!","7:56:58, 41.2763, 1.9884, 8.7906, 0.0141"
2025-04-11 09:58:04,,"7:56:0, 41.2763, 1.9884, 8.7841, 0.0141"
