2025-04-11 11:12:17,"MXA#26.10,25.27,18.25,31.10#25.85,25.23,18.30,31.29#26.89,25.39,18.18,30.94#25.62,25.19,18.33,31.40#25.96,25.24,18.39,31.43#27.11,25.51,18.31,30.90#TRH#44.91,37.82,44.98,36.25,45.22,34.38,44.91,37.82!","9:12:16, 41.2763, 1.9882, 6.8475, 0.0170"
2025-04-11 11:12:20,"ECS#-0.49,-0.25,0.13,28.00,2.36#-0.40,-0.23,0.13,29.00,2.55#-0.21,-0.21,0.13,28.00,2.36#-0.40,-0.25,0.12,29.00,2.36#-0.01,-0.23,0.13,28.00,2.45#-0.21,-0.25,0.13,28.00,2.45#TRH#36.64,30.13,35.06,37.69!","9:12:18, 41.2763, 1.9882, 6.9021, 0.0163"
2025-04-11 11:12:21,,"9:12:20, 41.2763, 1.9882, 6.8756, 0.0164"
2025-04-11 11:12:25,"MXD#40.24,5.08,111.74,143.95,0.00,628.57,102.90,477#40.31,5.08,104.88,142.35,0.00,608.89,99.21,477#40.30,5.08,108.27,143.37,0.00,673.96,102.83,475#40.20,5.08,110.51,138.37,0.00,616.77,99.78,475#TRH#35.02,31.85,34.98,31.94,35.14,31.25,35.11,32.02!","9:12:22, 41.2763, 1.9882, 6.8739, 0.0165"
2025-04-11 11:12:26,,"9:12:24, 41.2763, 1.9882, 6.8889, 0.0164"
2025-04-11 11:12:28,"MXA#25.86,25.26,18.35,31.20#26.23,25.31,18.40,30.95#25.69,25.24,18.33,30.99#27.11,25.48,18.43,30.85#25.75,25.29,18.30,30.90#TRH#44.94,37.86,44.97,36.29,45.25,34.40,44.94,37.86!","9:12:26, 41.2763, 1.9882, 6.8581, 0.0165"
2025-04-11 11:12:29,,"9:12:28, 41.2763, 1.9882, 6.8801, 0.0158"
2025-04-11 11:12:31,"ECS#-0.30,-0.23,0.13,27.00,2.36#-0.30,-0.25,0.13,28.00,2.45#-0.21,-0.21,0.13,29.00,2.45#-0.69,-0.21,0.13,28.00,2.27#-0.40,-0.23,0.13,29.00,2.45#TRH#36.62,30.15,35.03,37.69!","9:12:30, 41.2763, 1.9882, 6.8987, 0.0211"
2025-04-11 11:12:32,,"9:12:32, 41.2763, 1.9882, 6.8870, 0.0207"
2025-04-11 11:12:37,"MXD#40.34,5.08,112.18,132.63,0.00,592.82,100.12,477#40.24,5.08,104.88,141.16,0.00,591.02,102.59,477#40.30,5.08,108.13,157.20,0.00,629.42,109.55,477#40.22,5.08,110.30,153.57,0.00,577.77,99.75,478#TRH#34.97,31.86,34.94,31.97,35.09,31.30,35.08,32.09!","9:12:34, 41.2763, 1.9882, 6.8710, 0.0171"
