
2025-04-11 10:21:55,"MXD#36.34,4.98,58.47,110.52,0.00,414.11,88.06,512#TRH#39.11,30.16,39.25,29.70,39.03,29.55,39.02,30.27!","8:21:46, 41.2763, 1.9884, 6.7320, 0.0141"
2025-04-11 10:21:56,,"8:21:48, 41.2763, 1.9884, 6.7338, 0.0141"
2025-04-11 10:22:26,"MXA#28.23,26.69,17.89,37.77#27.28,26.52,17.82,37.26#27.51,26.65,17.83,37.24#TRH#36.89,45.43,36.89,43.15,36.91,40.55,36.66,45.43!","8:21:50, 41.2763, 1.9884, 6.7350, 0.0141"
2025-04-11 10:22:27,,"8:21:52, 41.2763, 1.9884, 6.7324, 0.0141"
2025-04-11 10:22:30,"ECS#-0.88,-0.29,0.00,26.00,2.18#-0.69,-0.27,0.00,25.00,2.18#-0.78,-0.31,0.00,26.00,2.18#-0.88,-0.27,0.00,26.00,2.18#-0.97,-0.25,0.00,25.00,2.18#TRH#29.78,43.38,37.80,34.65!","8:21:54, 41.2763, 1.9884, 6.7355, 0.0141"
2025-04-11 10:22:31,,"8:21:56, 41.2763, 1.9884, 6.7373, 0.0141"
2025-04-11 10:22:34,"MXD#36.46,4.98,57.84,129.48,0.00,437.31,90.33,515#36.42,4.98,57.84,119.62,0.00,406.34,85.83,515#36.34,4.97,61.96,119.79,0.00,434.65,88.36,515#36.19,4.97,65.22,117.02,0.00,410.07,93.63,515#TRH#39.33,30.16,39.45,29.90,39.25,29.41,39.27,30.09!","8:21:58, 41.2763, 1.9884, 6.7378, 0.0141"
2025-04-11 10:22:35,,"8:21:0, 41.2763, 1.9884, 6.7333, 0.0141"
2025-04-11 10:22:37,"MXA#28.29,26.76,17.98,37.74#27.60,26.72,17.85,37.24#27.50,26.61,17.94,37.62#28.32,26.76,17.83,37.34#28.35,26.55,17.81,37.16#TRH#36.95,45.57,36.97,43.53,36.94,41.15,36.73,45.57!","8:22:2, 41.2763, 1.9884, 6.7364, 0.0141"
2025-04-11 10:22:38,,"8:22:4, 41.2763, 1.9884, 6.7409, 0.0141"
2025-04-11 10:22:41,"ECS#-0.78,-0.25,-0.00,24.00,2.18#-0.78,-0.27,0.00,25.00,2.18#-0.69,-0.29,0.00,26.00,2.27#-0.88,-0.35,0.00,24.00,2.09#-0.78,-0.25,0.01,25.00,2.09#TRH#29.78,43.73,37.88,35.32!","8:22:6, 41.2763, 1.9884, 6.7364, 0.0141"
2025-04-11 10:22:42,,"8:22:8, 41.2763, 1.9884, 6.7294, 0.0141"
2025-04-11 10:22:47,"MXD#36.19,4.97,67.55,120.64,0.00,406.06,82.08,519#36.22,4.97,64.00,128.39,0.00,430.26,77.70,518#36.29,4.97,66.86,109.55,0.00,429.68,95.13,518#36.14,4.97,68.63,121.87,0.00,425.77,86.32,517#TRH#39.41,30.29,39.55,30.01,39.31,29.56,39.34,30.18!","8:22:10, 41.2763, 1.9884, 6.7325, 0.0141"
2025-04-11 10:22:48,,"8:22:12, 41.2763, 1.9884, 6.7358, 0.0141"
2025-04-11 10:22:51,"MXA#27.68,26.69,17.96,37.61#27.48,26.48,17.81,37.09#27.55,26.46,17.76,37.11#27.73,26.31,17.79,37.41#28.19,26.52,17.83,37.04#28.29,26.55,17.83,37.31#TRH#37.00,45.59,37.03,43.32,37.00,40.72,36.78,45.59!","8:22:14, 41.2763, 1.9884, 6.7328, 0.0141"
2025-04-11 10:22:52,,"8:22:16, 41.2763, 1.9884, 6.7339, 0.0141"
