
2025-04-11 10:52:14,"MXA#26.80,24.89,18.31,27.07#26.91,24.83,18.31,27.14#25.67,24.59,18.29,27.20#26.07,24.59,18.22,27.10#26.09,24.55,18.23,26.98#27.32,24.81,18.27,26.89#TRH#42.05,40.83,42.05,39.31,42.33,37.35,42.27,40.83!","8:52:12, 41.2763, 1.9882, 6.6647, 0.0698"
2025-04-11 10:52:15,,"8:52:14, 41.2763, 1.9882, 6.6828, 0.0487"
2025-04-11 10:52:18,"ECS#0.47,-0.29,0.15,28.00,2.45#0.66,-0.27,0.15,28.00,2.45#0.47,-0.25,0.15,28.00,2.36#0.56,-0.25,0.15,27.00,2.36#0.56,-0.31,0.15,30.00,2.45#0.47,-0.29,0.15,28.00,2.45#TRH#36.61,32.00,37.53,36.44!","8:52:16, 41.2763, 1.9882, 6.6614, 0.0410"
2025-04-11 10:52:19,,"8:52:18, 41.2763, 1.9882, 6.6922, 0.0482"
2025-04-11 10:52:23,"MXD#36.98,5.21,86.87,115.37,0.00,471.11,83.73,515#37.13,5.21,80.40,130.41,0.00,465.40,84.59,511#37.11,5.21,83.80,118.38,0.00,454.20,93.63,511#37.32,5.21,85.56,126.80,0.00,455.28,94.01,511#TRH#38.39,30.27,38.41,30.49,38.48,29.50,38.50,30.32!","8:52:20, 41.2763, 1.9882, 6.6864, 0.0486"
2025-04-11 10:52:24,,"8:52:22, 41.2763, 1.9882, 6.7153, 0.0456"
2025-04-11 10:52:26,"MXA#27.29,24.80,18.27,26.88#26.34,24.57,18.10,26.62#27.34,24.67,18.32,26.70#27.23,24.74,18.12,26.50#25.91,24.57,18.22,26.65#TRH#42.16,40.60,42.16,38.96,42.42,36.92,42.33,40.60!","8:52:24, 41.2763, 1.9882, 6.7284, 0.0426"
2025-04-11 10:52:27,,"8:52:26, 41.2763, 1.9882, 6.7081, 0.0406"
2025-04-11 10:52:29,"ECS#0.66,-0.25,0.15,28.00,2.27#0.56,-0.31,0.15,29.00,2.45#0.47,-0.29,0.14,27.00,2.36#0.47,-0.25,0.15,28.00,2.36#0.37,-0.27,0.15,30.00,2.45#TRH#36.62,31.52,37.53,36.06!","8:52:28, 41.2763, 1.9882, 6.6903, 0.0404"
2025-04-11 10:52:30,,"8:52:30, 41.2763, 1.9882, 6.6997, 0.0371"
2025-04-11 10:52:35,"MXD#37.06,5.21,87.31,118.58,0.00,461.64,92.31,512#37.34,5.21,81.63,122.53,0.00,428.22,96.85,512#37.40,5.20,83.96,114.83,0.00,444.47,99.98,511#37.27,5.20,86.08,120.68,0.00,485.85,90.02,511#TRH#38.41,30.30,38.38,30.49,38.48,29.44,38.47,30.22!","8:52:32, 41.2763, 1.9882, 6.6769, 0.0360"
2025-04-11 10:52:36,,"8:52:34, 41.2763, 1.9882, 6.7006, 0.0330"
2025-04-11 10:52:45,SPLRon,"8:52:36, 41.2763, 1.9882, 6.6971, 0.0357"
2025-04-11 10:52:46,,"8:52:38, 41.2763, 1.9882, 6.7044, 0.0348"
2025-04-11 10:53:55,SPLRoff,"8:52:40, 41.2763, 1.9882, 6.7081, 0.0341"
2025-04-11 10:53:56,,"8:52:42, 41.2763, 1.9882, 6.7215, 0.0326"
2025-04-11 11:02:37,"ECS#-0.40,-0.25,0.22,30.00,2.64#-0.40,-0.25,0.22,29.00,2.55#-0.21,-0.25,0.22,30.00,2.64#-0.49,-0.27,0.22,31.00,2.64#-0.69,-0.23,0.21,30.00,2.64#TRH#36.94,31.43,36.31,44.20!","9:2:36, 41.2763, 1.9882, 7.9785, 0.0208"
2025-04-11 11:02:42,"MXD#39.39,5.65,103.29,138.51,0.00,555.53,104.06,476#39.48,5.64,97.06,134.35,0.00,527.31,100.97,476#39.48,5.62,100.37,139.40,0.00,542.52,94.23,476#39.51,5.60,103.04,135.95,0.00,551.03,94.84,476#TRH#36.67,30.23,36.62,30.28,36.75,29.71,36.78,30.54!","9:2:38, 41.2763, 1.9882, 7.9760, 0.0208"
2025-04-11 11:02:43,,"9:2:40, 41.2763, 1.9882, 7.9675, 0.0215"
2025-04-11 11:02:45,"MXA#23.62,22.88,16.91,30.57#23.55,22.80,16.98,30.66#23.06,22.78,16.97,30.78#23.69,22.97,17.01,30.91#23.42,22.96,17.11,30.70#TRH#44.30,39.42,44.34,40.08,44.52,39.99,44.30,39.42!","9:2:42, 41.2763, 1.9882, 7.9501, 0.0214"
2025-04-11 11:02:46,,"9:2:44, 41.2763, 1.9882, 7.9443, 0.0214"
2025-04-11 11:02:47,"ECS#-0.49,-0.29,0.21,32.00,2.82#-0.30,-0.19,0.21,30.00,2.64#-0.49,-0.23,0.21,30.00,2.64#-0.59,-0.29,0.21,31.00,2.64#-0.49,-0.31,0.21,30.00,2.64#TRH#36.92,31.41,36.31,44.05!","9:2:46, 41.2763, 1.9882, 7.9640, 0.0212"
2025-04-11 11:02:48,,"9:2:48, 41.2763, 1.9882, 7.9245, 0.0214"
2025-04-11 11:02:52,"MXD#39.65,5.59,104.43,130.28,0.00,563.48,99.00,480#39.61,5.57,97.84,137.34,0.00,558.92,100.05,480#39.58,5.56,100.73,128.96,0.00,570.19,101.48,480#TRH#36.67,30.27,36.61,30.34,36.72,29.68,36.77,30.60!","9:2:50, 41.2763, 1.9882, 7.9172, 0.0214"
2025-04-11 11:02:53,,"9:2:52, 41.2763, 1.9882, 7.8971, 0.0207"
2025-04-11 11:02:54,"MXA#22.80,22.88,17.03,30.77#22.70,22.76,17.05,30.82#23.75,22.84,17.01,30.81#23.74,22.81,17.04,30.70#TRH#44.31,39.36,44.36,40.08,44.56,39.91,44.28,39.36!","9:2:54, 41.2763, 1.9882, 7.8862, 0.0214"
2025-04-11 11:02:57,"ECS#-0.59,-0.23,0.20,31.00,2.64#-0.69,-0.21,0.21,31.00,2.64#-0.69,-0.25,0.21,29.00,2.55#-0.30,-0.21,0.21,31.00,2.73#TRH#36.94,31.41,36.28,44.05!","9:2:56, 41.2763, 1.9882, 7.8536, 0.0226"
2025-04-11 11:03:01,"MXD#39.65,5.55,104.17,129.48,0.00,544.36,98.07,480#39.52,5.53,97.56,130.14,0.00,530.36,104.37,480#39.70,5.53,100.61,147.60,0.00,596.85,100.80,480#TRH#36.59,30.31,36.53,30.35,36.70,29.72,36.72,30.57!","9:2:58, 41.2763, 1.9882, 7.8584, 0.0220"
2025-04-11 11:03:03,,"9:2:0, 41.2763, 1.9882, 7.8189, 0.0211"
2025-04-11 11:03:06,"MXA#23.12,22.87,17.21,31.06#23.87,23.02,17.24,30.75#23.02,22.87,17.07,30.65#22.91,22.83,17.05,30.60#23.29,22.82,17.08,30.64#TRH#44.34,39.37,44.39,40.00,44.59,39.80,44.33,39.37!","9:3:2, 41.2763, 1.9882, 7.8259, 0.0206"
2025-04-11 11:03:07,,"9:3:4, 41.2763, 1.9882, 7.8313, 0.0201"
2025-04-11 11:03:10,"ECS#-0.40,-0.21,0.21,31.00,2.64#-0.40,-0.25,0.21,30.00,2.64#-0.40,-0.23,0.21,31.00,2.73#-0.49,-0.27,0.20,31.00,2.64#-0.11,-0.27,0.21,30.00,2.64#-0.21,-0.21,0.20,29.00,2.64#TRH#36.91,31.37,36.25,44.03!","9:3:6, 41.2763, 1.9882, 7.8248, 0.0200"
2025-04-11 11:03:11,,"9:3:8, 41.2763, 1.9882, 7.8220, 0.0205"
